iter	MultiClass
0	5.933540505
1	5.653769756
2	5.54912866
3	5.326694561
4	5.170129396
5	4.9964594
6	4.878314918
7	4.833091231
8	4.739116299
9	4.670812548
10	4.630228902
11	4.599053522
12	4.526769862
13	4.48484028
14	4.397696697
15	4.29082457
16	4.260751264
17	4.219968509
18	4.162437956
19	4.129721846
20	4.080410274
21	4.051130742
22	4.028210316
23	3.979667546
24	3.977260534
25	3.973028257
26	3.897642967
27	3.877769376
28	3.861620285
29	3.842657768
30	3.842466295
31	3.817331579
32	3.816413512
33	3.76310169
34	3.736346085
35	3.734966304
36	3.731712015
37	3.718014099
38	3.668676789
39	3.663476595
40	3.636639848
41	3.57380577
42	3.552716648
43	3.552730409
44	3.543139311
45	3.542654391
46	3.542306903
47	3.523338586
48	3.515216518
49	3.514921213
